user_id_ext,score
1543233,0.0
1543253,0.0
1543515,0.0
1543628,0.0
1543646,0.0
1543711,0.0
1544138,0.0
1544199,0.0
1544244,0.0
1544259,0.0
1544821,0.0
1544876,0.0
1544992,0.24465054211822604
1545014,0.0
1545227,0.0
1545476,0.0
1545479,0.0
1545646,0.0
1545798,0.0
1546014,0.24465054211822604
1546225,0.0
1546303,0.0
1546329,0.0
1546389,0.0
1546798,0.0
1547160,0.0
1547176,0.0
1547306,0.0
1547319,0.0
1547468,0.0
1547601,0.0
1548060,0.0
1548284,0.27023815442731974
1548501,0.0
1549138,0.0
1549170,0.0
1549268,0.0
1549643,0.0
1549728,0.0
1549979,0.0
1550027,0.38685280723454163
1550845,0.0
1551113,0.0
1551125,0.0
1551210,0.0
1551310,0.0
1551354,0.0
1551695,0.2559580248098155
1551799,0.25
1551933,0.0
1552115,0.0
1552134,0.0
1552158,0.0
1552292,0.0
1552350,0.0
1552608,0.0
1552765,0.2559580248098155
1552872,0.0
1553070,0.0
1924098,0.0
1925785,0.0
1926182,0.0
1927662,0.0
1927966,0.0
1928606,0.0
1928654,0.0
1929120,0.0
1930146,0.0
1930993,0.0
1931013,0.0
1932452,0.0
1932946,0.0
1933382,0.0
1933452,0.0
1934132,0.0
1934141,0.5
1934164,0.0
1934578,0.0
1935030,0.0
1935906,0.0
1936252,0.0
1936472,0.0
1937001,0.0
1937116,0.0
1937869,0.0
1937884,0.0
1938400,0.0
1938451,0.0
1938999,0.0
1939683,0.0
1939739,0.0
1940054,0.0
1940081,0.0
1940129,0.0
1940234,0.0
1940387,0.0
1940939,0.0
1941142,0.0
1941214,0.0
1941251,0.0
1941313,0.3010299956639812
1941315,0.0
1941405,0.0
1941509,0.0
1941767,0.0
1942078,0.0
1942110,0.0
1942496,0.0
1942677,0.0
1943037,0.0
1943107,0.2890648263178879
1943345,0.0
1943494,0.0
1944093,0.0
1944104,0.0
1944556,0.0
1944916,0.0
1945296,0.0
1945466,0.0
1945521,0.0
1945655,0.0
1946025,0.0
1946142,0.0
1946340,0.0
1946537,0.0
1946650,0.0
1946664,0.0
1946884,0.0
1947227,0.0
1947380,0.23137821315975915
1947385,0.0
1947591,0.0
1947830,0.3010299956639812
1948335,0.0
1948629,0.0
1948662,0.0
1949007,0.0
2101984,0.0
2102115,0.6309297535714575
2102280,0.0
2102357,0.0
2103217,0.0
2103862,0.0
2103969,0.0
2104468,0.0
2104703,0.0
2105133,0.0
2105522,0.0
2106935,0.0
2107353,0.0
2107509,0.5
2107538,0.0
2108164,0.0
2108189,0.0
2108190,0.0
2108397,0.0
2108834,0.0
2109954,0.0
2110078,0.24465054211822604
2110484,0.0
2110770,0.0
2110772,0.0
2111234,0.0
2111716,0.0
2112277,0.0
2113298,0.0
2113693,0.0
2114398,0.0
2114542,0.0
2115139,0.0
2115169,0.0
2115552,0.0
2115595,0.0
2115612,0.0
2116038,0.0
2116039,0.0
2116132,0.0
2116425,0.0
2116533,0.0
2116647,0.0
2116687,0.0
2117175,0.0
2117263,0.0
2118104,0.0
2118390,0.25
2118622,0.0
2119731,0.0
2119809,0.0
2120253,0.0
2120438,0.0
2120449,0.0
2120604,0.0
2121304,0.0
2121440,0.0
2121617,0.0
2122213,0.0
2122324,0.0
2122492,0.3010299956639812
2122778,0.0
2123196,0.26264953503719357
2123257,0.0
2123265,0.0
2123389,0.6309297535714575
2123783,0.3010299956639812
2124462,0.0
2125700,0.0
2126469,0.0
2126499,0.27023815442731974
2127134,0.0
2127170,0.0
2127799,0.0
2128075,0.0
2128614,0.0
2129411,0.0
2129689,0.0
1553135,0.0
1553356,0.0
1553371,0.0
1553821,0.0
1554040,0.0
1554338,0.0
1554489,0.0
1554577,0.0
1555491,0.0
1555618,0.0
1555709,0.0
1555894,0.0
1556000,0.0
1556144,0.0
1556223,0.0
1556569,0.0
1556584,0.0
1556610,0.0
1556673,0.0
1556704,0.0
1556721,0.0
1556815,0.23137821315975915
1557009,0.0
1557051,0.0
1557092,0.0
1557227,0.0
1557269,0.0
1557287,0.0
1557476,0.0
1260987,0.0
1261198,0.31546487678572877
1261336,0.0
1261441,0.0
1261456,0.0
1261681,0.0
1261930,0.0
1261955,0.0
1262409,0.0
1262678,0.0
1262697,0.0
1262878,0.27894294565112987
1262880,0.0
1263197,0.0
1263277,0.0
1263437,0.0
1263739,0.0
1263740,0.0
1264291,0.0
1264402,1.0
1264601,0.0
1264783,0.0
1264865,0.0
1265022,0.0
1265086,0.0
1265533,0.0
1265873,0.0
1266072,0.0
1266088,0.0
1266102,0.0
1266122,0.0
1266256,0.0
1266268,0.0
1266470,0.0
1266485,0.0
1266971,0.0
1267178,0.0
1267387,0.0
1267631,0.0
1267709,0.0
1267715,0.0
1267817,0.0
1268416,0.0
1268540,0.0
1268699,0.0
1269042,0.0
1269506,0.0
1269830,0.0
1269834,0.0
1269851,0.0
1270113,0.0
1270129,0.27023815442731974
1270394,0.0
1270763,0.0
1271123,0.0
1271238,0.0
1271242,0.0
1271246,0.0
1271264,0.0
1271287,0.0
1271295,0.0
1271475,0.0
1271554,0.0
1271687,0.0
1271695,0.0
1272374,0.0
1316009,0.0
1316271,0.0
1316876,0.0
1316926,0.0
1317328,0.0
1317433,0.0
1317489,0.0
1317530,0.0
1317637,0.0
1317638,0.0
1317999,0.0
1318533,0.0
1318553,0.0
1319115,0.0
1319418,0.0
1319441,0.0
1319944,0.0
1320319,0.0
1320582,0.0
1320893,0.0
1321057,0.0
1321242,0.23137821315975915
1321725,0.0
1321899,0.0
1321946,0.0
1321973,0.0
1321978,0.23981246656813146
1322100,0.0
1322120,0.0
1323563,0.0
1323711,0.0
1323815,0.0
1323827,0.0
1323828,0.0
1323925,0.0
1324046,0.5
1324550,0.0
1324694,0.0
1325152,0.0
1325213,0.0
1325262,0.3333333333333333
1325516,0.227670248696953
1325581,0.0
1326115,0.0
1326263,0.0
1326303,0.0
1327126,0.0
1327836,0.0
1327909,0.0
1327989,0.0
1328159,0.0
1328407,0.0
1328921,0.0
1329687,0.0
1329718,0.0
1329857,0.0
1330231,0.0
1330532,0.0
1330635,0.0
1330644,0.0
1330749,0.0
1330799,0.0
1331167,0.0
1331370,1.0
1331373,0.0
1332188,0.0
1332372,0.5
1332579,0.0
1332759,0.0
1332861,0.0
1514088,0.0
1514114,0.0
1515289,0.0
1515330,0.0
1515754,0.0
1516289,0.0
1517104,0.0
1517453,0.0
1518416,0.0
1518493,0.0
1518663,0.0
1518961,0.0
1518994,0.0
1519266,0.0
1519424,0.227670248696953
1519922,0.0
1520172,0.0
1521416,0.0
1521536,0.0
1521852,0.0
1522369,0.0
1522590,0.3333333333333333
1522873,0.0
1522998,0.0
1523820,0.0
1524980,0.0
1525313,0.43067655807339306
1525832,0.0
1525836,0.0
1526271,0.0
1526923,0.0
1527782,0.23137821315975915
1527853,0.0
1527949,0.0
1528695,0.0
1530166,0.0
1530403,0.0
1530747,0.0
1531218,0.0
1532032,0.0
1532062,0.0
1532342,0.25
1534017,0.0
1534062,0.0
1534454,0.0
1534522,0.0
1535025,0.0
1536991,0.0
1537754,0.0
1538095,0.0
1538617,0.0
1538703,0.0
1538859,0.0
1539370,0.0
1540345,0.0
1541930,0.0
1543059,0.0
1543262,0.0
1544336,0.0
1544718,0.0
1544723,0.0
1545153,0.0
1333227,0.0
1333413,0.0
1333551,0.3562071871080222
1334114,0.0
1334247,0.0
1334975,0.0
1335111,0.0
1335143,0.0
1335193,0.0
1335198,0.0
1335204,0.0
1335444,0.0
1336001,0.0
1336022,0.0
1336148,0.0
1336222,0.0
1336327,0.0
1336360,0.0
1336397,0.0
1336455,0.0
1336482,0.0
1336512,0.0
1336525,0.0
1336680,0.0
1336913,0.0
1336963,0.0
1337572,0.0
1337609,0.0
1337619,0.0
1337643,0.0
1337723,0.0
1338248,0.27894294565112987
1338680,0.0
1338744,0.0
1338786,0.0
1338971,0.3333333333333333
1339203,0.0
1339919,0.0
1339983,0.0
1340080,0.0
1340249,0.0
1340372,0.0
1340494,0.0
1340579,0.5
1340886,0.0
1340905,0.0
1340985,0.0
1341019,0.0
1341122,0.0
1341539,0.0
1341746,0.0
1341779,0.0
1341786,0.0
1341820,0.0
1341908,0.0
1343279,0.0
1343629,0.0
2019292,0.0
2019629,0.0
2019813,0.0
2019929,0.0
2020425,0.0
2020620,0.0
2020709,0.0
2021268,0.0
2021724,0.0
2022079,0.0
2022491,0.0
2022505,0.0
2023508,0.0
2023996,0.0
2024245,0.0
2024695,0.0
2024793,0.0
2024975,0.0
2025319,0.0
2025388,0.0
2025592,0.0
2026338,0.0
2026554,0.0
2026954,0.0
2027538,0.0
2028835,0.0
2029052,0.0
2029605,0.0
2031198,0.0
2031265,0.0
2031793,0.0
2031878,0.23137821315975915
2031904,0.0
2032105,0.0
2032218,0.43067655807339306
2032930,0.3562071871080222
2032993,0.0
2033101,0.0
2033685,0.0
2034624,0.0
2035362,0.0
2035731,0.0
2035768,0.0
2035929,0.0
2035950,0.0
2037545,0.0
2038049,0.0
2038734,0.0
2039856,0.0
2039859,0.0
2039948,0.0
2040514,0.3333333333333333
2043277,0.0
2043363,0.0
460523,0.0
460773,0.0
463906,0.0
468820,0.0
469581,0.0
471764,0.0
473195,0.0
475291,0.0
475585,0.0
477734,0.0
479329,0.0
480339,0.0
481542,0.0
488009,0.0
488154,0.0
488435,0.0
489878,0.0
489914,0.0
499592,0.0
500957,0.0
502978,0.23981246656813146
506532,0.0
508371,0.0
508400,0.0
510115,0.0
511239,0.0
512125,0.0
512436,0.0
514986,0.38685280723454163
516443,0.0
522627,0.0
522829,0.0
524886,0.27894294565112987
526293,0.0
530635,0.26264953503719357
533298,0.0
535199,0.0
535843,0.0
539820,0.0
541431,0.3333333333333333
542926,0.0
554064,0.0
554776,0.0
557043,0.0
558575,0.0
558867,0.23137821315975915
563530,0.0
563559,0.0
565090,0.31546487678572877
565514,0.23137821315975915
567105,0.0
567280,0.0
567851,0.0
568123,0.0
570156,0.0
570518,0.0
572277,0.0
572608,0.0
575081,0.0
578765,0.0
580330,1.0
581113,0.0
581718,0.0
587562,0.0
597798,0.0
597969,0.0
600395,0.0
603615,0.0
607512,0.0
610569,0.0
611938,0.0
613162,0.0
613426,0.0
615328,0.0
623077,0.0
623902,0.0
624292,0.0
628137,0.0
634666,0.0
635418,0.0
637093,0.0
638021,0.0
638661,0.0
641183,0.0
642574,0.0
646950,0.0
647264,0.0
648750,0.0
654379,0.0
660596,0.0
666036,0.0
669230,0.0
672146,0.0
673251,1.0
674694,0.0
680189,0.0
681298,0.0
684777,0.0
690803,0.0
691662,0.0
692132,0.0
693737,0.0
697570,0.0
697973,0.0
698201,0.0
699116,0.23981246656813146
699368,0.0
699738,0.23540891336663824
703035,0.0
707728,0.0
709954,0.0
1229536,0.0
1230138,0.0
1230443,0.0
1230657,0.0
1231840,0.0
1232542,0.0
1232672,0.0
1232705,0.0
1232710,0.0
1232729,0.0
1232768,0.0
1232896,0.0
1233600,0.0
1233942,0.0
1234015,0.0
1234162,0.0
1234381,0.0
1234580,0.227670248696953
1234913,0.0
1234931,0.0
1235459,0.0
1235814,0.0
1236092,0.3562071871080222
1236265,0.0
1236450,0.0
1236600,0.0
1236736,0.0
1236903,0.0
1236955,0.0
1236971,0.0
1237056,0.0
1237534,0.0
1237586,0.0
1237937,0.0
1238190,0.6309297535714575
1238273,0.0
1238563,0.0
1238726,0.0
1238736,0.0
1239315,0.5
1239587,0.0
1240584,0.0
1240663,0.0
1240705,0.0
1240939,0.0
1240963,0.0
1241428,0.0
1242221,0.0
1242339,0.0
1242363,0.0
1242927,0.0
1243135,0.0
1243299,0.0
1243737,0.0
1243949,0.0
1244008,0.0
1244088,0.0
1244431,0.0
1244478,0.0
1244607,0.0
1244730,0.0
1245343,0.0
1245773,0.0
1245820,0.0
1245872,0.0
1245891,0.0
1246051,0.0
1246186,0.0
1246451,0.23981246656813146
1246916,0.0
1247127,0.0
1247765,0.0
1248351,0.0
1248454,0.2559580248098155
1248644,0.0
1248660,0.0
1248698,0.0
1248769,0.0
1248998,0.0
1249195,0.0
1901406,0.0
1901774,0.0
1902349,0.0
1902466,0.0
1902554,0.0
1902879,0.0
1903282,0.0
1903325,0.0
1903499,0.0
1904008,0.0
1904214,0.0
1904258,0.0
1904347,0.0
1904349,0.0
1904416,0.0
1904894,0.0
1905121,0.0
1905218,0.0
1905677,0.0
1905927,0.0
1905940,0.227670248696953
1906228,0.0
1906276,0.0
1906333,0.0
1906497,0.0
1906594,0.0
1906692,0.0
1907418,0.0
1907942,0.0
1908088,0.0
1908450,0.0
1909167,0.0
1909345,0.0
1909353,0.0
1909734,0.0
1910338,0.0
1910465,0.31546487678572877
1910485,0.0
1910767,0.0
1910776,0.0
1911092,0.0
1911783,0.0
1911834,0.25
1912370,0.0
1912827,0.0
1912935,0.0
1913082,0.0
1913098,0.0
1913669,0.0
1913901,0.0
1914443,0.5
1914493,0.0
1914636,0.0
1914880,0.0
1915284,0.0
1915409,0.0
1915424,0.0
1915683,0.0
1915930,0.0
1916359,0.0
1916463,0.0
1916479,0.0
1916647,0.0
1916869,0.0
1916921,0.24465054211822604
1916959,0.0
1917779,0.0
1917967,0.27023815442731974
1918222,0.0
1918254,0.0
1918459,0.0
1918504,0.0
1919195,0.0
1919430,0.0
1919485,0.0
1919751,0.0
1920161,0.0
1920941,0.0
1921163,0.0
1922021,0.0
1922107,0.0
1922399,0.0
1922422,0.0
1922786,0.0
1922955,1.0
1923059,0.0
1923394,0.0
1923506,0.0
1923598,0.0
1923664,0.0
1924698,0.0
1924926,0.0
1924993,0.0
1925083,0.0
1925308,0.0
1925491,0.0
1925885,0.0
1926163,0.0
1926847,0.0
1927050,0.0
1927222,0.0
1927335,0.0
1927535,0.0
1927934,0.0
1929094,0.0
1929392,0.0
366242,0.0
373637,0.0
375726,0.0
378008,0.0
380478,0.0
382034,0.0
382047,0.0
386887,0.0
387371,0.0
388374,0.0
388822,0.0
390313,0.0
390755,0.0
394000,0.0
395375,0.0
395451,0.0
395515,0.0
396948,0.0
397425,0.0
398091,0.0
399607,0.0
407655,0.0
411396,0.0
418966,0.0
419372,0.0
421032,0.0
430163,0.0
434252,0.0
435067,0.0
436310,0.0
436672,0.0
437235,0.0
439220,0.0
439247,0.0
442919,0.0
445951,0.0
446693,0.0
448587,0.0
450632,0.0
450878,0.0
450946,0.0
451624,0.0
454615,0.0
460508,0.0
461040,0.0
463685,0.0
463820,0.0
465317,0.0
465413,0.0
468635,0.0
473806,0.0
478008,0.0
487022,0.0
489795,0.0
496821,0.0
497450,0.0
504735,0.27894294565112987
511208,0.0
514022,0.0
520545,0.0
521303,0.0
524055,0.0
529283,0.0
539088,0.0
543001,0.0
544032,0.0
544289,0.0
544430,0.0
545120,0.0
546695,0.0
546749,0.0
547281,0.0
547317,0.0
547745,0.0
547767,0.0
548519,0.0
554071,0.0
554154,0.0
554175,0.0
567012,0.0
574218,0.0
581008,0.3010299956639812
581287,0.0
585388,0.0
587051,0.0
587278,0.0
588587,0.23137821315975915
591852,0.0
592134,0.0
594586,0.0
597000,0.0
597049,0.0
602773,0.0
603050,0.0
604613,0.0
605339,0.0
607307,0.0
607607,0.0
612375,0.0
619178,0.0
622725,0.0
624969,0.0
628741,0.0
629047,0.0
630585,0.0
638261,0.0
639775,0.0
645541,0.0
645805,0.2890648263178879
648893,0.0
649221,0.0
649586,0.0
651836,0.0
651997,0.0
655146,0.0
655322,0.0
655753,0.0
660660,0.0
661741,0.0
662221,0.0
663378,0.0
664801,0.0
666020,0.0
668360,0.0
673970,0.0
674386,0.0
677556,0.0
681011,0.0
683870,0.2559580248098155
684387,0.43067655807339306
684961,0.0
687320,0.0
687500,0.0
688797,0.0
692451,0.0
692694,0.0
2170794,0.0
2170795,0.0
2170829,0.0
2170852,0.0
2171126,0.0
2171304,0.0
2171449,0.0
2171608,0.0
2171649,0.0
2171685,0.0
2171930,0.0
2172554,0.0
2172631,0.0
2173158,0.0
2173233,0.0
2173255,0.0
2174410,0.0
2175121,0.0
2175257,0.0
2175272,0.0
2175398,0.0
2175434,0.0
2175718,0.0
2176352,0.0
2176389,0.3010299956639812
2176532,0.0
2176813,0.0
2176824,0.0
2177164,0.3010299956639812
2177453,0.0
2177602,0.0
2177867,0.0
2177940,0.0
2178267,0.0
2178628,0.0
2178749,0.0
2179190,0.0
2179336,0.0
2180313,0.0
2180636,0.0
2181239,0.0
2181697,0.0
2181724,0.0
2181840,0.0
2182355,0.0
2182445,0.0
2184365,0.0
2184373,0.0
2184849,0.0
2184949,0.0
2185147,0.0
2185860,0.0
2186259,0.23540891336663824
2186433,0.0
2186917,0.0
2186954,0.0
2187232,0.0
2187327,0.0
2187555,0.0
2187787,0.0
2188272,0.0
2188376,0.0
2188531,0.0
2188656,0.0
2188670,0.0
2188688,0.0
2188816,0.0
2188887,0.0
2188957,0.0
2188988,0.0
2189149,0.0
2189590,0.0
2189668,0.0
2190283,0.0
2190381,0.0
2190912,0.0
2190962,0.0
2191583,0.0
2191770,0.0
2192070,0.0
2192229,0.0
2192461,0.0
2192638,0.0
2192653,0.0
2192886,0.0
2193113,0.0
2193800,0.0
2193942,0.0
2194104,0.0
2194193,0.0
2194229,0.31546487678572877
2194337,0.0
2194468,0.0
2194483,0.0
2195203,0.0
2195210,0.0
2379905,0.0
2380079,0.0
2380115,0.0
2380234,0.0
2380482,0.0
2380566,0.0
2380978,0.0
2381073,0.0
2381206,0.0
2381599,0.0
2381873,0.27894294565112987
2381906,0.0
2382213,0.0
2382472,0.0
2382528,0.0
2382698,0.0
2383348,0.0
2383501,0.0
2383785,0.0
2383903,0.0
2383906,0.0
2383936,0.0
2384062,0.0
2384070,0.0
2384137,0.0
2384273,0.0
2384554,0.0
2384745,0.0
2384755,0.0
2384879,0.0
2385418,0.2559580248098155
2385466,0.0
2385633,0.0
2385828,0.0
2385840,0.0
2385892,0.0
2386206,0.0
2386492,0.0
2386646,0.0
2386889,0.0
2387016,0.0
2387061,0.0
2387229,0.0
2387345,0.0
2387403,0.0
2387434,0.0
2387448,0.0
2387453,0.0
2387561,0.0
2387636,0.0
2387711,0.0
2388075,0.0
2388166,0.0
2388344,0.0
2388851,0.25
2388998,0.0
2389321,0.0
2389578,0.0
2389613,0.0
2389825,0.0
2389881,0.0
2390025,0.0
2390250,0.0
2390741,0.0
2390899,0.0
2391082,0.43067655807339306
2391307,0.0
2391337,0.0
2392183,0.27023815442731974
2392502,0.0
2392798,0.0
2392820,0.0
2392882,0.0
2393079,0.0
2393134,0.0
2393412,0.0
2393769,0.0
2393781,0.0
2393806,0.0
2393821,0.0
2393973,0.27894294565112987
2394059,0.0
2394297,0.0
2394355,0.0
2394407,0.0
2394432,0.3562071871080222
2394512,0.0
2394780,0.0
2394925,0.0
2395137,0.0
2395200,0.0
2395291,0.0
2395620,0.0
2395670,0.0
2395707,0.0
2395802,0.0
2395926,0.0
2395942,0.0
2396003,0.0
2396008,0.0
2396063,0.0
2396232,0.0
2396283,0.0
2396584,0.0
2396660,0.0
2396714,0.0
2396938,0.0
2397138,0.0
2397145,0.25
2397189,0.0
2397784,0.0
2397800,0.0
2397996,0.0
2398035,0.0
2398050,0.0
2398219,0.0
2398551,0.0
2398753,0.0
2398855,0.0
2399021,0.27894294565112987
2399040,0.0
2399368,0.0
2399390,0.0
2399391,0.0
2399473,0.0
2399784,0.0
2399893,0.0
2399913,0.0
2400240,0.0
2400263,0.0
2400384,0.0
2400447,0.0
2400559,0.0
2400685,0.0
2400824,0.0
2401158,0.0
2401306,0.3333333333333333
2401446,0.0
2401647,0.0
2402127,0.0
2402383,0.0
2402391,0.0
2402659,0.0
2402878,0.0
2403061,0.0
2403179,0.0
2403217,0.0
2403293,0.0
2403326,0.0
2403347,0.0
2403368,0.0
2403395,0.0
2403760,0.0
2403838,0.0
2404447,0.0
2404464,0.0
2404527,0.0
2404625,0.0
2404765,0.0
2404817,0.3333333333333333
2404900,0.6309297535714575
2405682,0.0
2405839,0.0
2405949,0.0
2406333,0.0
2406616,0.0
2406951,0.0
2407955,0.0
2408344,0.0
2408458,0.0
2408725,0.0
2409223,0.0
2409307,0.0
2409774,0.0
2410166,0.0
1318856,0.0
1319126,0.0
1319178,0.0
1319192,0.0
1319477,0.0
1320156,0.0
1320164,0.0
1321008,0.0
1321352,0.0
1321524,0.0
1321602,0.0
1321606,0.0
1322148,0.0
1322152,0.0
1322259,0.0
1322442,0.0
1322511,0.0
1323001,0.0
1323432,0.0
1323525,0.0
1323558,0.0
1323643,0.0
1323946,0.0
1324677,0.0
1324935,0.0
1325330,0.227670248696953
1325584,0.0
1326034,0.0
1326269,0.0
1326512,0.0
1326551,0.5
1326820,0.0
1326990,0.0
1327146,0.0
1327399,0.0
1327427,0.0
1327494,0.31546487678572877
1327912,0.0
1327962,0.0
1328036,0.0
1328053,0.0
1328158,0.0
1328212,0.0
1328500,0.0
1328848,0.0
1329188,0.0
1329330,0.0
1329543,0.0
1329555,0.0
1329998,0.0
1331219,0.0
1331337,0.0
1331343,0.0
1331558,1.0
1331578,0.0
1332748,0.0
1332841,0.0
1333723,0.0
1333773,0.0
1333807,0.0
1334005,0.3333333333333333
1334067,0.0
1334301,0.0
1334406,0.0
1334868,0.0
1335230,0.0
1335278,0.0
1335468,0.0
1336232,0.0
1336460,0.0
1336681,0.0
1337314,0.0
1337883,0.0
1338018,0.0
1338391,0.0
1339014,0.0
1339030,0.0
1339374,0.0
1339710,0.0
1340056,0.0
1340327,0.0
1340411,0.0
1340428,0.0
1340558,0.0
1340571,0.0
1340699,0.0
1341005,0.0
1341275,0.0
1341474,0.27894294565112987
1341564,0.0
1341813,0.0
1342557,0.0
1343535,0.0
1343695,0.0
1343949,0.0
1344261,0.0
1344508,0.0
1344526,0.0
1344962,0.0
1344985,0.0
1426714,0.0
1427279,0.0
1427322,0.0
1427849,0.0
1427872,0.0
1427893,0.0
1428605,0.0
1429122,0.0
1429975,0.27894294565112987
1430678,0.0
1431397,0.0
1431403,0.0
1431492,0.0
1432750,0.0
1433187,0.0
1433378,0.0
1433871,0.0
1433878,0.0
1433935,0.0
1434036,0.0
1434765,0.0
1435078,0.24465054211822604
1435618,0.0
1435865,0.0
1436063,0.0
1436143,0.0
1436846,0.0
1437262,0.0
1437698,0.0
1437983,0.0
1438072,0.0
1438120,0.0
1438357,0.0
1439425,0.0
1439443,0.0
1439785,0.0
1439993,0.0
1440139,0.0
1440262,0.0
1441210,0.0
1442084,0.0
1442460,0.0
1443064,0.0
1443283,0.0
1443956,0.0
1444112,0.0
1444536,0.0
1444537,0.0
1444852,0.0
1444923,0.0
1445175,0.0
1445640,0.0
1445728,0.0
1445757,0.0
1445765,0.0
1446044,0.0
1446145,0.0
1446272,0.0
1446480,0.0
1446796,0.0
1447887,0.0
1448099,0.0
1448404,0.0
1448689,0.0
1449017,0.0
1449051,0.0
1449829,0.0
1449940,0.0
1450079,0.0
1450152,0.0
1450194,0.24465054211822604
1450460,0.6309297535714575
1450777,0.0
1450977,0.0
1451225,0.0
1451703,0.0
1452061,0.0
1452627,0.0
1452784,0.0
1452951,0.0
1453551,0.0
1453687,0.0
1453858,0.0
1453992,0.0
1454024,0.0
1454181,0.0
1454839,0.0
1454939,0.0
1455273,0.0
1455378,0.2890648263178879
1455430,0.0
1906181,0.0
1907672,0.0
1908063,0.0
1908093,0.0
1908499,0.0
1908706,0.0
1909574,0.0
1910099,0.0
1910156,0.0
1910664,0.0
1910920,0.0
1910948,0.0
1911224,0.0
1911310,0.0
1911371,0.0
1911668,0.0
1912855,0.3562071871080222
1913026,0.0
1913379,0.0
1913505,0.0
1913804,0.0
1914042,0.0
1914787,0.0
1915029,0.0
1915140,0.23540891336663824
1915170,0.0
1916775,0.0
1916819,0.0
1916927,0.0
1917077,0.3333333333333333
1917226,0.0
1917453,0.0
1917655,0.5
1917818,0.0
1917919,0.0
1917951,0.0
1918472,0.0
1918706,0.0
1919034,0.0
1919243,0.0
1919272,0.0
1919273,0.0
1919327,0.0
1919460,0.0
1919476,0.6309297535714575
1919552,0.0
1919734,0.0
1920067,0.0
1920760,0.0
1920921,0.0
1921089,0.0
1921414,0.0
1921547,0.0
1921630,0.0
1921863,0.0
1921951,0.0
2406015,0.0
2406249,0.0
2406556,0.0
2407018,0.0
2407401,0.0
2407421,0.0
2407425,0.2890648263178879
2407779,0.0
2408797,0.0
2409236,0.0
2409376,0.0
2409495,0.0
2409692,0.0
2409802,0.0
2409885,0.0
2410109,0.0
2410160,0.0
2410532,0.0
2410691,0.0
2410896,0.5
2411465,0.0
2411569,0.0
2412418,0.0
2412427,0.0
2412489,0.0
2412613,0.0
2413935,0.0
2414031,0.0
2414105,0.0
2414384,0.0
2414694,0.0
2414885,0.0
2414886,0.0
2414899,0.0
2415325,0.0
2415474,0.0
2415801,0.0
2415994,0.0
2416137,0.0
2416443,0.0
2416446,0.0
2416785,0.0
2416871,0.0
2416923,0.0
2417227,0.0
2417338,0.0
2417344,0.0
2417353,0.0
2417612,0.0
2417691,0.0
2417706,0.0
2417793,0.0
2418048,0.26264953503719357
2418054,0.0
2418071,0.0
2418229,0.0
2418298,0.0
2418420,0.0
2418448,0.0
2418711,0.0
2418766,0.0
2418798,0.0
2419192,0.0
2419211,0.0
2419578,0.0
2419732,0.0
2420214,0.0
2420390,0.0
2420424,0.0
2420582,0.0
2420599,0.0
2420626,0.0
2421015,0.0
2421136,0.27023815442731974
2421390,0.0
2421457,0.0
2421522,0.0
2421752,0.0
2421893,0.0
2421924,0.0
2421975,0.0
2422068,0.0
2422075,0.0
2422260,0.0
2422265,0.0
2422285,0.0
2422570,0.0
2422844,0.43067655807339306
2422908,0.0
2423057,0.0
2423122,0.0
2423165,0.0
2423362,0.0
2423405,0.0
2423444,0.3010299956639812
2423525,0.0
2423723,0.0
2423917,0.0
2423931,0.0
2424169,0.0
2424269,0.0
2424292,0.0
2424753,0.0
2424941,0.0
2425005,0.0
2425029,0.0
2425134,0.0
2425143,0.0
2425189,0.0
2425307,0.0
2425320,0.0
2425352,0.0
2425736,0.0
2425910,0.0
2425972,0.0
2426102,0.0
2426114,0.0
2426486,0.0
2426752,0.0
2427019,0.38685280723454163
2427050,0.0
2427071,0.0
2427564,0.0
2427720,0.2890648263178879
2427727,0.0
2427852,0.0
2427908,0.0
2428018,0.0
2428048,0.0
2428057,0.0
2428220,0.0
2428607,0.0
2428698,0.0
2428859,0.0
2429019,0.0
2429279,0.0
2429317,0.0
2429393,0.0
2429456,0.2559580248098155
2429881,0.0
2430375,0.0
2430463,0.0
2430538,0.0
2430602,0.0
2430982,0.0
2431146,0.0
2431356,0.0
2431362,0.0
2431648,0.0
2431732,0.0
2431935,0.0
2431982,0.0
2432788,0.0
2432841,0.0
1459218,0.0
1463003,0.0
1464726,0.0
1465682,0.0
1468935,0.0
1469895,0.43067655807339306
1470884,0.0
1472808,0.0
1478444,0.0
1478557,0.0
1482715,0.0
1484058,0.0
1484066,0.0
1494524,0.0
1500411,0.0
1501982,0.0
1504371,0.0
1511348,0.0
1513916,0.0
1516246,0.0
1516620,0.0
1519732,0.0
1521302,0.0
1524979,0.0
1527211,0.0
1528397,0.0
1528682,0.0
1531356,0.0
1536555,0.0
1538338,0.0
1538705,0.3010299956639812
1540311,0.0
1542543,0.0
1542588,0.0
1544108,0.0
1544141,0.0
1544837,0.0
1546480,0.0
1547817,0.0
1549435,0.0
1549854,0.0
1553815,0.0
1556795,0.0
1561544,0.0
1562912,0.0
1564719,0.0
1566570,0.0
1575620,0.0
1575760,0.0
1580717,0.26264953503719357
1581910,0.0
1581983,0.0
1582918,0.0
1584149,0.0
1584977,0.0
1584992,0.2890648263178879
1585070,0.0
1585212,0.0
1585222,0.0
